"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Barry",3,"2012-01-01",29963,,18.21,19737.6,24.313,237223.7
"AL","Barry",3,"2012-01-02",29868,,23.808,16757.2,14.922,231194.375
"AL","Barry",3,"2012-01-03",36237.5,,23.49,20957.925,16.913,284059.575
"AL","Barry",3,"2012-01-04",36270.5,,22.052,21305.6,19.85,284712.6
"AL","Barry",3,"2012-01-05",37010,,20.689,22237.575,24.062,287977.725
"AL","Barry",3,"2012-01-06",40725,,16.348,24322.8,25.391,310868.5
"AL","Barry",3,"2012-01-07",28256.5,,20.202,14724.275,10.439,214288.55
"AL","Barry",3,"2012-01-08",27384,,16.755,13653.1,9.869,204982.9
"AL","Barry",3,"2012-01-09",26160,,16.839,13075.3,9.799,195382.9
"AL","Barry",3,"2012-01-10",26518.75,,12.958,13160.65,9.844,197270.25
"AL","Barry",3,"2012-01-11",27881,,12.357,13773.3,10.5,207448.5
"AL","Barry",3,"2012-01-12",28985,,17.689,14616.6,9.874,216605.7
"AL","Barry",3,"2012-01-13",32104,,18.946,16961.9,12.14,244868.45
"AL","Barry",3,"2012-01-14",40634,,33.553,25775.45,25.316,326336
"AL","Barry",3,"2012-01-15",38586.5,,49.931,25402.7,25.179,319622.75
"AL","Barry",3,"2012-01-16",38179.75,,19.623,22472.75,23.629,293522.05
"AL","Barry",3,"2012-01-17",27777,,15.56,13888.4,9.63,208524.65
"AL","Barry",3,"2012-01-18",28962,,15.624,14315.6,9.589,216037
"AL","Barry",3,"2012-01-19",29051,,16.688,14411.3,10.487,216904.5
"AL","Barry",3,"2012-01-20",27510,,18.552,13716.1,10.169,205932.5
"AL","Barry",3,"2012-01-21",26996,,19.236,13502.5,8.86,202409.1
"AL","Barry",3,"2012-01-22",26227,,19.932,13189.4,8.634,197293.6
"AL","Barry",3,"2012-01-23",27696.75,,25.056,14604.725,11.086,212900.375
"AL","Barry",3,"2012-01-24",30841,,51.741,18645.6,22.367,249775
"AL","Barry",3,"2012-01-25",31687,,53.02,19229,21.01,257866.15
"AL","Barry",3,"2012-01-26",30983,,53.088,18906.1,19.617,252911.9
"AL","Barry",3,"2012-01-27",32340,,50.83,19264.3,19.862,260006.9
"AL","Barry",3,"2012-01-28",32916,,52.364,19546.2,20.909,264389.2
"AL","Barry",3,"2012-01-29",33944,,52.093,19659.3,19.351,266461.4
"AL","Barry",3,"2012-01-30",33558.5,,46.493,18912,17.196,259757.575
"AL","Barry",3,"2012-01-31",32593,,44.833,18276.8,13.012,251236.6
"AL","Barry",3,"2012-02-01",31742,,45.162,18269.8,13.47,249437.7
"AL","Barry",3,"2012-02-02",30570,,43.386,17913.8,13.038,244259.5
"AL","Barry",3,"2012-02-03",32176,,42.289,18073.9,12.629,248995.6
"AL","Barry",3,"2012-02-04",30282,,39.525,17061.8,12.643,237499.1
"AL","Barry",3,"2012-02-05",29979,,39.31,16859.4,12.355,234701.6
"AL","Barry",3,"2012-02-06",33499,,43.891,18295.4,11.794,253183.1
"AL","Barry",3,"2012-02-07",33675,,41.527,18327,13.588,253294.8
"AL","Barry",3,"2012-02-08",32840,,39.33,17977.3,13.718,249368.8
"AL","Barry",3,"2012-02-09",33411,,36.061,18435.3,14.094,255652.1
"AL","Barry",3,"2012-02-10",32404,,29.744,16919,15.057,239954.3
"AL","Barry",3,"2012-02-11",33915,,33.494,18248.4,13.914,254911.9
"AL","Barry",3,"2012-02-12",35513,,36.255,19070.6,14.88,265656.8
"AL","Barry",3,"2012-02-13",34826,,37.035,19416.3,14.952,266492.7
"AL","Barry",3,"2012-02-14",33233,,34.91,18481.2,13.823,253868.575
"AL","Barry",3,"2012-02-15",33020,,37.131,18671.3,14.815,253908
"AL","Barry",3,"2012-02-16",33391,,39.796,19055.9,14.935,256663.7
"AL","Barry",3,"2012-02-17",28674.25,,13.345,13503.875,6.68,205228.825
"AL","Barry",3,"2012-02-18",24576,,5.455,10891.6,3.542,174651.7
"AL","Barry",3,"2012-02-19",23091,,5.664,10490.4,3.648,167736
"AL","Barry",3,"2012-02-20",28206,,5.835,12034,3.96,193899.5
"AL","Barry",3,"2012-02-21",27325,,5.516,11723,4.131,188617.1
"AL","Barry",3,"2012-02-22",26365,,5.262,11331.5,3.677,182224.3
"AL","Barry",3,"2012-02-23",26188,,5.11,11246.1,3.429,180902.3
"AL","Barry",3,"2012-02-24",26323,,5.349,11366.1,3.352,182485.75
"AL","Barry",3,"2012-02-25",21283,,5.384,9365.525,3.759,149113.2
