,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
0,0,3,0,18.21,19737.600000000002,24.313000000000002,237223.7
3,1,3,1,23.808,16757.2,14.922,231194.375
6,2,3,2,23.49,20957.925,16.913,284059.575
9,3,3,3,22.052000000000003,21305.6,19.849999999999998,284712.6
12,4,3,4,20.689,22237.575,24.061999999999998,287977.725
15,5,3,5,16.348,24322.800000000003,25.391,310868.5
18,6,3,6,20.201999999999998,14724.275,10.439,214288.55000000002
21,7,3,7,16.755,13653.1,9.869,204982.9
24,8,3,8,16.839,13075.3,9.799000000000001,195382.9
27,9,3,9,12.958,13160.650000000001,9.844000000000001,197270.25
30,10,3,10,12.357,13773.3,10.5,207448.5
33,11,3,11,17.689,14616.6,9.874,216605.7
36,12,3,12,18.946,16961.9,12.139999999999999,244868.45
39,13,3,13,33.553,25775.449999999997,25.316,326336.0
42,14,3,14,49.931000000000004,25402.7,25.179000000000002,319622.75
45,15,3,15,19.622999999999998,22472.75,23.629,293522.05
48,16,3,16,15.559999999999999,13888.4,9.63,208524.65
51,17,3,17,15.623999999999999,14315.6,9.588999999999999,216037.0
54,18,3,18,16.688000000000002,14411.3,10.487,216904.5
57,19,3,19,18.552,13716.1,10.168999999999999,205932.5
60,20,3,20,19.236,13502.5,8.860000000000001,202409.1
63,21,3,21,19.932000000000002,13189.4,8.634,197293.6
66,22,3,22,25.055999999999997,14604.725,11.086,212900.375
69,23,3,23,51.741,18645.6,22.367,249775.0
72,24,3,24,53.02,19229.0,21.009999999999998,257866.15
75,25,3,25,53.087999999999994,18906.1,19.617,252911.9
78,26,3,26,50.83,19264.3,19.862000000000002,260006.9
81,27,3,27,52.364,19546.2,20.909000000000002,264389.2
84,28,3,28,52.093,19659.3,19.351,266461.4
87,29,3,29,46.493,18912.0,17.196,259757.575
90,30,3,30,44.833,18276.8,13.012,251236.59999999998
93,31,3,31,45.162,18269.8,13.47,249437.7
96,32,3,32,43.385999999999996,17913.8,13.037999999999998,244259.5
99,33,3,33,42.289,18073.9,12.629,248995.6
102,34,3,34,39.525,17061.8,12.643,237499.1
105,35,3,35,39.309999999999995,16859.399999999998,12.355,234701.6
108,36,3,36,43.891,18295.4,11.793999999999999,253183.1
111,37,3,37,41.526999999999994,18327.0,13.588000000000001,253294.8
114,38,3,38,39.33,17977.3,13.718,249368.8
117,39,3,39,36.061,18435.3,14.094,255652.1
120,40,3,40,29.744,16919.0,15.057,239954.3
123,41,3,41,33.494,18248.4,13.914000000000001,254911.9
126,42,3,42,36.254999999999995,19070.6,14.879999999999999,265656.8
129,43,3,43,37.035,19416.3,14.952,266492.7
132,44,3,44,34.910000000000004,18481.2,13.823,253868.575
135,45,3,45,37.131,18671.3,14.815,253908.0
138,46,3,46,39.796,19055.9,14.935,256663.7
141,47,3,47,13.345,13503.875,6.68,205228.825
144,48,3,48,5.455,10891.6,3.542,174651.7
147,49,3,49,5.664000000000001,10490.4,3.648,167736.0
150,50,3,50,5.835,12034.0,3.96,193899.5
153,51,3,51,5.516,11723.0,4.131,188617.1
156,52,3,52,5.262,11331.5,3.677,182224.3
159,53,3,53,5.109999999999999,11246.1,3.429,180902.30000000002
162,54,3,54,5.349,11366.1,3.352,182485.75
165,55,3,55,5.3839999999999995,9365.525,3.7590000000000003,149113.2
168,56,3,56,5.961,9453.9,4.4910000000000005,150247.05
171,57,3,57,9.365,12202.6,4.362,191262.075
174,58,3,58,13.623000000000001,13380.3,8.28,203167.125
177,59,3,59,19.854999999999997,13527.599999999999,9.949,199300.325
180,60,3,60,29.39,18343.4,13.687,242805.05
183,61,3,61,19.374,22641.3,12.626,291205.9
186,62,3,62,20.66,20361.1,14.702,248177.35
189,63,3,63,22.165,27282.2,26.176,340482.5
192,64,3,64,22.124,29385.8,31.905,359741.3
195,65,3,65,19.445,26174.199999999997,22.006999999999998,326652.35
198,66,3,66,20.764,24732.45,25.247000000000003,297818.2
201,67,3,67,22.133999999999997,25518.3,33.510000000000005,312384.4
204,68,3,68,16.649,26826.5,12.739,330629.5
207,69,3,69,18.551000000000002,20264.6,12.3,234432.3
210,70,3,70,19.729,20125.1,12.546,232118.90000000002
213,71,3,71,27.051000000000002,22755.3,14.22,257184.5
216,72,3,72,29.246000000000002,23504.699999999997,14.408000000000001,264616.5
219,73,3,73,29.547,25938.1,15.092,288741.2
222,74,3,74,30.634999999999998,15510.15,14.172,183602.6
225,75,3,75,30.084,24129.9,14.212,271510.0
228,76,3,76,46.038,25448.2,19.054,280473.9
231,77,3,77,50.32,26778.524999999998,19.961,290560.2
234,78,3,78,56.593,29560.2,20.399,320543.3
237,79,3,79,49.412,31932.100000000002,27.965,349223.10000000003
240,80,3,80,44.448,27782.7,27.049,308388.7
243,81,3,81,46.185,27230.5,25.803,301615.1
246,82,3,82,42.736,25294.95,23.968,281793.675
249,83,3,83,27.593,24198.375,19.354,273493.1
252,84,3,84,34.693,27618.5,22.947,317609.2
255,85,3,85,41.664,32032.600000000002,28.307000000000002,368773.025
258,86,3,86,46.524,32585.25,21.666,371400.125
261,87,3,87,26.657,29804.8,15.172,345716.0
264,88,3,88,27.882,28597.8,15.219999999999999,343869.0
267,89,3,89,24.06,26990.4,13.88,333201.9
270,90,3,90,24.393,29561.15,15.496,355075.075
273,91,3,91,22.283,29160.625,16.527,349968.375
276,92,3,92,22.948999999999998,30057.9,15.748,363832.4
279,93,3,93,23.23,27468.975,14.962,334819.25
282,94,3,94,25.85,25997.625,13.845,319043.525
285,95,3,95,21.779999999999998,26031.199999999997,13.665,321703.5
288,96,3,96,19.916,25944.4,13.850999999999999,318338.6
291,97,3,97,20.962999999999997,22898.45,13.782,266059.975
294,98,3,98,21.173,24288.45,14.189,290465.525
297,99,3,99,20.700999999999997,26954.0,14.334,333173.0
300,100,3,100,22.363,28670.0,15.035,350116.3
303,101,3,101,20.315,26796.6,14.568,325471.65
306,102,3,102,18.309,24244.775,13.178,306230.525
309,103,3,103,37.413,18540.2,17.616,248129.59999999998
312,104,3,104,38.156,17706.5,20.18,240151.3
315,105,3,105,37.488,17141.1,18.925,232063.1
318,106,3,106,36.426,11347.475,15.910000000000002,133683.5
321,107,3,107,40.818,13654.3,15.646999999999998,164036.5
324,108,3,108,34.725,12891.0,15.849,160464.90000000002
327,109,3,109,33.025,12494.8,15.074,156753.1
330,110,3,110,33.142,12848.6,15.825999999999999,161560.8
333,111,3,111,30.349,12531.675,14.584,157042.85
336,112,3,112,29.577,13855.724999999999,16.052,179767.3
339,113,3,113,36.556,18753.65,15.738,252026.85
342,114,3,114,36.387,19229.6,14.558000000000002,260122.7
345,115,3,115,13.079,14053.25,6.5920000000000005,209987.4
348,116,3,116,0.121,10726.15,0.937,176629.925
351,117,3,117,13.882,12788.975,6.796,190290.825
354,118,3,118,24.868999999999996,14629.575,11.523000000000001,208699.475
357,119,3,119,17.494999999999997,13542.0,9.436,202521.5
360,120,3,120,17.144,14043.9,9.704,210446.8
363,121,3,121,16.995,14055.0,9.661999999999999,210176.6
366,122,3,122,15.358,13598.6,9.950000000000001,203027.8
369,123,3,123,15.467,13808.3,10.200999999999999,204990.6
372,124,3,124,19.656,15049.2,10.623,218464.7
375,125,3,125,14.747,13709.7,9.483,204371.0
378,126,3,126,14.797,13831.6,9.685,206422.6
381,127,3,127,15.497,13758.9,9.542,205020.8
384,128,3,128,19.7,13807.7,9.344,205958.7
387,129,3,129,27.358,14661.974999999999,10.093,212578.025
390,130,3,130,23.107999999999997,13193.45,9.597,195460.85
393,131,3,131,23.507,13763.4,9.507,205082.2
396,132,3,132,23.471,13866.8,9.216,206991.8
399,133,3,133,23.832,13915.4,9.321,207763.8
402,134,3,134,23.948,14088.7,10.291,210062.1
405,135,3,135,23.099,13935.8,9.472,207937.6
408,136,3,136,22.467000000000002,13469.625,9.129999999999999,200785.15
411,137,3,137,22.477,12996.125,9.822000000000001,192738.725
414,138,3,138,22.717,13662.300000000001,9.253,203458.3
417,139,3,139,22.697999999999997,13561.599999999999,8.955,201381.3
420,140,3,140,22.511999999999997,13474.2,8.772,199862.2
423,141,3,141,34.472,15800.9,10.626,224731.09999999998
426,142,3,142,48.919000000000004,21324.65,17.712,278981.925
429,143,3,143,29.735,25373.0,15.215,316242.8
432,144,3,144,24.417,25368.0,12.767999999999999,318055.6
435,145,3,145,25.461000000000002,27021.2,13.939,333342.0
438,146,3,146,21.102,26534.2,13.649000000000001,326144.1
441,147,3,147,19.695999999999998,26750.800000000003,13.123,330244.2
444,148,3,148,19.214000000000002,25754.25,13.004999999999999,320808.25
447,149,3,149,33.324,29923.7,20.308,360514.8
450,150,3,150,47.995,32947.5,22.108,389276.7
453,151,3,151,46.24,29929.199999999997,20.771,356547.075
456,152,3,152,63.19400000000001,34442.025,22.856,393445.675
459,153,3,153,65.53999999999999,33521.924999999996,23.344,376437.5
462,154,3,154,67.07900000000001,34501.225,23.003,393858.975
465,155,3,155,73.02000000000001,37469.0,22.722,435155.4
468,156,3,156,69.151,36057.3,22.108,419469.0
471,157,3,157,70.42,36508.3,23.186,426218.39999999997
474,158,3,158,64.21000000000001,35686.7,22.104,418179.9
477,159,3,159,34.016999999999996,29691.3,14.826,356098.025
480,160,3,160,70.008,35914.975,22.916,411235.8
483,161,3,161,39.735,30348.35,13.635,353678.425
486,162,3,162,39.528,30706.425,14.543,365463.55
489,163,3,163,37.605000000000004,32279.6,15.677000000000001,385746.2
492,164,3,164,37.206999999999994,31454.100000000002,15.501,375379.9
495,165,3,165,40.456,31680.0,16.293000000000003,377271.5
498,166,3,166,44.368,32936.2,16.166,389547.4
501,167,3,167,45.876000000000005,31602.3,16.352999999999998,370906.35
504,168,3,168,41.54899999999999,29649.475,15.780000000000001,342474.075
507,169,3,169,34.48,30830.425000000003,13.523,367534.375
510,170,3,170,32.432,30723.8,17.091,370678.8
513,171,3,171,22.646,29825.15,12.677,358944.92500000005
516,172,3,172,27.329,30328.5,14.882,364131.1
519,173,3,173,54.071999999999996,36204.075,22.223,422690.925
522,174,3,174,44.690000000000005,34133.5,20.688,402223.7
525,175,3,175,43.00299999999999,34238.5,20.152,403069.50000000006
528,176,3,176,44.559,33851.3,19.371,398503.3
531,177,3,177,43.423,33855.200000000004,19.116,400408.6
534,178,3,178,39.055,32759.025,20.418,382385.9
537,179,3,179,37.644999999999996,31337.5,20.574,359111.4
540,180,3,180,41.636,32554.0,20.061999999999998,375846.44999999995
543,181,3,181,43.797999999999995,34642.8,19.561,408995.0
546,182,3,182,45.279,35045.4,20.223,412136.3
549,183,3,183,49.275,35362.6,20.596,412674.0
552,184,3,184,45.706999999999994,33958.9,19.686,398366.85
555,185,3,185,47.18600000000001,32821.65,19.974,377808.75
558,186,3,186,48.486000000000004,34290.2,20.86,400213.8
561,187,3,187,46.495,34065.2,17.938,401516.6
564,188,3,188,48.226,34078.925,17.904,401274.2
567,189,3,189,49.837,34672.6,19.311,408113.4
570,190,3,190,50.88,34090.125,20.148,398911.725
573,191,3,191,49.444,34778.2,19.399,408803.7
576,192,3,192,47.067,33270.225,19.528,388879.925
579,193,3,193,48.724000000000004,33589.7,19.651,392173.8
582,194,3,194,50.425,32967.125,20.084,386695.60000000003
585,195,3,195,49.81,33582.05,22.384,388665.45
588,196,3,196,48.498,32688.05,20.525,375374.35000000003
591,197,3,197,47.928,34902.9,19.392,410623.5
594,198,3,198,51.555,35569.95,21.194,416419.60000000003
597,199,3,199,51.848000000000006,35187.5,22.435,412570.2
600,200,3,200,57.266,36124.475,22.387,421318.375
603,201,3,201,50.663999999999994,35434.3,20.871,417320.3
606,202,3,202,47.800999999999995,35058.75,19.943,413426.95
609,203,3,203,49.754,34862.6,20.157,407803.6
612,204,3,204,31.03,32320.5,16.692,388387.2
615,205,3,205,32.067,32148.5,20.512999999999998,383434.8
618,206,3,206,32.236,31141.025,20.086000000000002,373383.80000000005
621,207,3,207,29.961000000000002,31555.025,18.925,378445.2
624,208,3,208,61.053,36998.1,25.163999999999998,429224.60000000003
627,209,3,209,53.86300000000001,30778.3,22.837,334276.3
630,210,3,210,54.010999999999996,33789.25,24.343,380991.1
633,211,3,211,55.126000000000005,37722.0,23.718999999999998,438078.5
636,212,3,212,33.82,35138.4,18.227,413085.4
639,213,3,213,32.548,34770.8,17.554000000000002,409130.6
642,214,3,214,33.307,33680.8,16.705,400176.0
645,215,3,215,33.074,33472.6,16.918,394657.4
648,216,3,216,32.208999999999996,30399.6,15.855,348818.1
651,217,3,217,36.666000000000004,32888.05,16.704,387489.22500000003
654,218,3,218,37.239,33316.6,15.906,396349.8
657,219,3,219,42.349,33598.5,16.173000000000002,399465.8
660,220,3,220,42.897999999999996,33353.3,15.708,397890.39999999997
663,221,3,221,41.83,32556.2,16.191,387895.69999999995
666,222,3,222,44.274,32787.0,16.905,389514.6
669,223,3,223,42.875,32605.0,16.848000000000003,386274.375
672,224,3,224,40.342,24047.25,15.028999999999998,295053.125
675,225,3,225,70.23899999999999,36149.5,25.393,422346.1
678,226,3,226,74.00999999999999,36701.6,26.5,427975.025
681,227,3,227,76.933,36852.200000000004,26.569,430157.5
684,228,3,228,74.461,36934.1,27.448,431354.5
687,229,3,229,76.404,29947.575,23.862,362266.7
690,230,3,230,72.672,35111.7,23.852,409997.3
693,231,3,231,74.273,36570.7,25.155,426229.9
696,232,3,232,78.913,37473.1,25.726,435383.6
699,233,3,233,56.699000000000005,33973.4,19.532,400865.175
702,234,3,234,51.652,33146.3,15.969999999999999,394460.5
705,235,3,235,42.664,32811.3,17.179000000000002,391404.10000000003
708,236,3,236,36.79,32994.049999999996,16.617,393078.10000000003
711,237,3,237,33.946,31772.8,16.138,379398.35
714,238,3,238,35.882,30856.275,16.783,359554.7
717,239,3,239,39.089,31453.0,17.482,370258.5
720,240,3,240,57.321,35483.0,24.032,415018.1
723,241,3,241,58.125,35972.1,27.655,421415.75
726,242,3,242,30.962,28073.550000000003,18.159,343456.3
729,243,3,243,34.039,25837.100000000002,19.509,323576.4
732,244,3,244,30.781000000000002,30713.800000000003,20.329,372365.2
735,245,3,245,33.593,31593.2,16.572,379248.69999999995
738,246,3,246,36.818,31597.4,18.431,379303.6
741,247,3,247,32.728,31185.9,18.244,374188.0
744,248,3,248,36.230000000000004,32395.2,19.819999999999997,388779.5
747,249,3,249,38.089999999999996,32474.9,19.655,389854.0
750,250,3,250,40.365,32325.5,19.172,387496.15
753,251,3,251,43.964999999999996,31321.800000000003,18.57,373080.7
756,252,3,252,44.544,27997.899999999998,17.205,324761.95
759,253,3,253,50.773,32569.925000000003,18.677,380943.52499999997
762,254,3,254,48.851,32149.1,18.458,381267.0
